applicant_id,gender,race,age_group,zip_code,income,credit_score,debt_to_income,employment_years,loan_amount,num_dependents,savings_balance,previous_defaults,education_years,neighborhood_risk_score,loan_approved
APP-1274,Male,Other,46-55,60601,83825,662,0.44,3.4,23476,2,12485,1,12,37.0,0
APP-1275,Male,Black,36-45,30301,159841,610,0.24,0.4,24709,3,3955,1,14,49.2,0
APP-1276,Female,White,36-45,10010,33090,750,0.12,1.1,29182,0,1061,0,15,18.8,1
APP-1277,Female,Hispanic,36-45,90010,24574,737,0.33,14.4,41652,0,2161,0,17,50.0,1
APP-1278,Female,White,26-35,10001,57062,606,0.28,18.8,39441,4,8275,0,9,32.9,1
APP-1279,Female,Other,36-45,60610,70317,788,0.37,2.4,31421,1,2614,0,12,42.8,1
APP-1280,Female,Hispanic,36-45,90010,43676,773,0.3,12.8,55122,4,7575,0,15,56.9,0
APP-1281,Male,White,46-55,10001,101379,690,0.05,3.9,10814,4,2766,0,16,31.9,1
APP-1282,Male,Black,36-45,30303,25101,686,0.29,1.6,36415,3,3705,0,20,51.5,0
APP-1283,Male,Asian,46-55,94102,69317,724,0.3,6.1,39180,0,19018,2,16,24.4,1
APP-1284,Female,Other,26-35,60610,36209,611,0.45,5.4,12788,3,10378,0,13,43.8,1
APP-1285,Male,Black,36-45,30303,115808,682,0.25,22.6,10919,3,8025,0,11,61.9,1
APP-1286,Male,Black,18-25,30302,132754,507,0.6,1.5,17196,2,19515,0,12,71.8,0
APP-1287,Male,White,26-35,10003,33412,750,0.06,5.6,18089,1,13103,0,12,39.3,1
APP-1288,Male,Other,46-55,60610,37243,555,0.55,0.3,42279,1,34425,0,15,33.5,0
APP-1289,Female,White,56+,10003,75342,800,0.32,0.6,18606,0,5116,0,14,23.8,1
APP-1290,Male,Other,18-25,60601,40393,653,0.48,0.0,16093,2,5273,0,10,48.1,0
APP-1291,Male,Hispanic,26-35,90002,47920,663,0.36,35.0,18639,2,2205,1,12,57.8,0
APP-1292,Female,Black,46-55,30302,49647,629,0.52,8.1,52637,1,5276,1,16,66.3,0
APP-1293,Male,Black,26-35,30302,18772,656,0.29,7.7,27114,1,21263,0,15,54.2,0
APP-1294,Male,White,36-45,10010,48682,793,0.19,3.6,24159,1,29732,1,15,10.0,1
APP-1295,Male,White,46-55,10010,34722,480,0.56,1.8,25184,2,21169,1,15,13.0,0
APP-1296,Female,White,36-45,10002,38308,782,0.33,0.8,58409,4,1347,0,18,28.3,1
APP-1297,Male,White,26-35,10003,100893,707,0.38,1.7,17162,0,23936,3,14,29.1,1
APP-1298,Female,Hispanic,26-35,90002,26153,583,0.54,2.4,59237,1,1288,1,12,31.8,0
APP-1299,Male,White,46-55,10003,73614,593,0.2,7.1,30524,0,19892,0,11,25.5,1
APP-1300,Male,White,36-45,10003,42638,814,0.44,3.9,24434,2,5609,0,14,32.6,1
APP-1301,Male,Other,18-25,60610,42621,604,0.26,0.4,120636,3,16358,0,8,26.2,1
APP-1302,Male,Asian,46-55,94104,72779,587,0.33,0.1,14280,4,2137,0,13,43.3,1
APP-1303,Female,Asian,18-25,94103,58106,770,0.36,0.5,21759,1,26138,1,13,25.5,1
APP-1304,Female,Other,46-55,60610,65205,707,0.12,2.6,12842,5,1872,0,9,55.1,1
APP-1305,Non-Binary,White,26-35,10001,79546,604,0.23,13.5,47642,0,4152,1,11,18.6,0
APP-1306,Male,White,56+,10001,41537,697,0.55,5.1,74125,2,2986,1,16,12.7,0
APP-1307,Male,Hispanic,26-35,90010,36093,597,0.48,8.1,73273,0,1402,1,14,39.5,0
APP-1308,Female,Hispanic,26-35,90002,28493,768,0.34,3.1,56070,4,8906,1,14,43.9,0
APP-1309,Male,White,18-25,10001,32444,764,0.39,2.2,23895,2,49320,0,14,20.3,1
APP-1310,Male,Hispanic,26-35,90001,214174,722,0.31,0.6,21608,2,116646,0,14,42.4,1
APP-1311,Male,White,46-55,10003,91339,708,0.55,10.4,9870,3,8929,1,17,29.0,1
APP-1312,Male,White,56+,10003,24945,820,0.32,7.6,91265,0,24752,0,14,22.9,0
APP-1313,Non-Binary,Black,26-35,30302,25305,679,0.38,0.9,35645,0,10219,0,9,54.2,0
APP-1314,Female,Black,26-35,30310,62375,585,0.52,3.6,20026,4,13344,2,18,34.5,0
APP-1315,Female,Black,46-55,30302,64449,715,0.23,3.3,59684,1,5755,1,15,59.7,0
APP-1316,Male,White,56+,10010,64501,846,0.58,4.9,15008,0,9848,0,12,23.9,1
APP-1317,Male,Asian,36-45,94102,43153,598,0.12,14.6,34336,1,13869,1,10,49.3,0
APP-1318,Male,White,26-35,10003,46040,651,0.59,4.3,24256,2,4543,1,15,13.7,1
APP-1319,Male,White,26-35,10002,57753,713,0.29,3.9,39466,0,7498,0,13,3.3,1
APP-1320,Male,Asian,36-45,94103,51171,675,0.31,0.3,25896,1,7643,0,18,37.4,1
APP-1321,Female,Other,18-25,60610,16160,601,0.07,0.3,11264,0,18516,2,12,44.2,0
APP-1322,Female,Asian,36-45,94110,43699,769,0.28,1.0,28151,1,2790,0,11,17.9,1
APP-1323,Male,Hispanic,26-35,90002,32025,850,0.19,0.2,50479,4,7696,0,16,26.6,1
APP-1324,Non-Binary,Hispanic,46-55,90010,53509,695,0.26,6.8,26435,5,54830,0,16,63.4,0
APP-1325,Female,Black,18-25,30302,218082,607,0.33,6.4,42833,2,25953,1,14,72.0,0
APP-1326,Female,White,36-45,10002,58908,556,0.49,0.7,14366,0,31231,0,16,0.0,1
APP-1327,Female,Black,36-45,30302,41908,700,0.38,9.0,26482,4,8303,0,13,49.5,0
APP-1328,Male,White,36-45,10001,77722,768,0.4,0.8,18495,2,11170,0,14,45.0,1
APP-1329,Male,White,18-25,10010,62401,718,0.19,1.8,42116,0,22075,3,17,19.3,1
APP-1330,Male,Hispanic,36-45,90003,60478,679,0.22,1.4,27416,4,38570,0,15,39.1,1
APP-1331,Female,Black,36-45,30303,66398,632,0.62,2.3,40702,3,1151,0,13,51.6,0
APP-1332,Male,White,36-45,10010,137073,592,0.24,1.5,51669,3,2174,2,18,11.5,1
APP-1333,Male,White,36-45,10002,27849,746,0.6,3.4,40740,3,30014,0,8,4.5,1
APP-1334,Male,Hispanic,36-45,90003,62119,753,0.31,2.6,31693,0,6143,3,20,57.6,0
APP-1335,Male,White,46-55,10003,30847,556,0.35,21.6,14780,0,4139,2,8,2.9,0
APP-1336,Female,Asian,26-35,94110,64715,807,0.51,0.3,26858,2,2311,2,12,33.0,0
APP-1337,Female,Black,46-55,30303,30966,725,0.54,0.8,19538,0,4651,0,13,65.6,0
APP-1338,Male,Black,36-45,30302,39787,791,0.33,0.3,21885,1,1993,1,13,37.6,0
APP-1339,Male,Black,18-25,30310,42296,572,0.29,4.9,21488,3,65584,1,17,43.9,0
APP-1340,Male,Asian,18-25,94103,79850,570,0.34,0.3,14943,3,7923,3,10,44.6,0
APP-1341,Male,White,26-35,10003,77592,668,0.4,9.1,8313,1,7646,0,14,31.4,1
APP-1342,Male,Hispanic,46-55,90003,26295,720,0.48,3.6,18017,3,14589,1,12,37.6,0
APP-1343,Male,Black,46-55,30302,50385,823,0.35,3.7,30213,3,21212,0,14,69.4,0
APP-1344,Male,White,46-55,10001,34379,736,0.44,4.1,11981,2,20866,0,13,39.5,0
APP-1345,Female,Asian,36-45,94104,26127,660,0.6,0.9,27157,0,23709,0,14,33.2,1
APP-1346,Female,Hispanic,26-35,90001,43980,597,0.41,1.1,84133,1,4311,1,12,34.2,0
APP-1347,Male,Hispanic,18-25,90003,42014,778,0.4,1.9,49703,1,6015,0,12,40.0,1
APP-1348,Male,Asian,26-35,94102,164943,602,0.12,4.5,72122,0,17483,0,14,33.4,1
APP-1349,Female,Asian,26-35,94102,60869,810,0.05,1.2,34019,1,4781,3,16,27.7,1
APP-1350,Male,Hispanic,18-25,90001,24616,657,0.41,0.6,54203,0,8061,0,12,56.3,0
APP-1351,Female,Asian,26-35,94103,36960,807,0.34,17.6,17424,1,12073,1,11,11.6,1
APP-1352,Female,Hispanic,36-45,90001,81690,734,0.27,0.1,18276,4,17768,0,15,27.1,1
APP-1353,Male,Hispanic,46-55,90001,139277,669,0.39,8.1,5200,0,1369,0,13,47.2,1
APP-1354,Male,Black,56+,30301,22181,638,0.34,7.8,54813,3,16560,1,16,49.1,0
APP-1355,Female,Hispanic,56+,90003,19149,652,0.52,1.8,67791,2,6414,2,11,37.5,0
APP-1356,Male,White,36-45,10001,124926,714,0.36,0.7,19304,0,16439,0,8,3.8,1
APP-1357,Female,Asian,26-35,94104,59564,686,0.24,0.8,23100,4,17622,1,12,30.2,1
APP-1358,Non-Binary,Asian,36-45,94102,31756,632,0.5,6.0,17114,2,40453,0,11,29.4,1
APP-1359,Female,White,46-55,10001,64043,666,0.32,5.1,33846,1,31365,0,13,32.8,1
APP-1360,Male,Asian,18-25,94103,13123,686,0.43,7.6,52836,3,31150,0,12,30.8,1
APP-1361,Female,White,26-35,10003,49103,509,0.28,13.9,9455,1,34326,0,16,23.4,1
APP-1362,Male,White,46-55,10001,57751,716,0.25,5.9,34394,2,10844,0,13,39.1,0
APP-1363,Male,Hispanic,26-35,90003,77818,601,0.36,0.8,22788,0,8368,0,14,29.3,0
APP-1364,Non-Binary,White,36-45,10003,29526,587,0.35,1.4,28797,3,19395,0,14,31.4,0
APP-1365,Male,Hispanic,36-45,90010,51166,545,0.42,9.2,35432,1,16849,0,14,24.9,0
APP-1366,Non-Binary,Asian,26-35,94103,30862,536,0.31,1.2,24030,2,5948,0,13,19.9,0
APP-1367,Female,Black,26-35,30302,55697,571,0.07,0.4,25281,0,12146,0,15,40.4,1
APP-1368,Male,White,26-35,10002,31329,623,0.29,6.1,23663,2,7823,2,11,34.4,0
APP-1369,Male,White,18-25,10010,39972,836,0.47,2.6,48155,3,3449,1,18,24.2,1
APP-1370,Male,Black,18-25,30310,29794,637,0.31,12.6,34587,1,29450,0,13,54.8,0
APP-1371,Male,Other,46-55,60602,67884,694,0.31,5.3,30710,2,8562,2,10,26.7,1
APP-1372,Male,Hispanic,26-35,90010,75299,712,0.5,0.5,12549,1,62862,1,14,41.4,0
APP-1373,Female,White,36-45,10010,43594,690,0.24,14.8,21436,4,1594,0,11,15.8,1
APP-1374,Male,Hispanic,26-35,90010,49967,673,0.12,1.5,46129,1,4643,0,15,49.6,1
APP-1375,Male,Black,56+,30302,23758,584,0.33,2.1,27518,3,8371,1,20,43.1,0
APP-1376,Female,Hispanic,26-35,90002,42199,796,0.28,2.6,39963,3,25270,0,11,61.0,1
APP-1377,Male,White,26-35,10002,47805,824,0.21,0.3,77645,1,12081,1,14,4.9,1
APP-1378,Female,Hispanic,46-55,90010,181751,545,0.32,3.4,50169,0,11053,1,8,35.3,0
APP-1379,Male,Black,46-55,30302,28113,598,0.42,0.7,28449,1,2624,1,15,75.1,0
APP-1380,Male,Other,26-35,60610,101934,657,0.35,2.6,19799,3,2547,3,11,34.8,0
APP-1381,Female,White,46-55,10001,80694,602,0.4,2.2,5813,0,11186,0,12,9.2,1
APP-1382,Female,Hispanic,36-45,90010,56405,720,0.62,7.4,24317,2,2071,0,10,47.6,0
APP-1383,Female,Asian,36-45,94104,118102,621,0.3,8.1,22123,3,4760,1,16,24.3,1
APP-1384,Female,White,18-25,10002,59044,850,0.39,0.8,34003,1,13371,0,17,15.0,1
APP-1385,Female,Asian,18-25,94103,59550,775,0.27,2.3,24530,2,3034,1,14,16.8,0
APP-1386,Male,Hispanic,46-55,90003,47735,697,0.22,2.3,22198,0,40350,3,11,78.2,0
APP-1387,Male,White,36-45,10010,90380,762,0.26,0.8,9249,0,27554,1,18,22.0,1
APP-1388,Female,White,26-35,10001,84815,768,0.28,8.0,15306,3,1683,0,11,1.9,1
APP-1389,Female,Hispanic,46-55,90003,35852,634,0.4,6.1,35810,0,3189,0,8,62.9,0
APP-1390,Non-Binary,White,46-55,10003,25346,614,0.7,1.1,75323,1,824,0,15,32.3,0
APP-1391,Male,Black,26-35,30310,44289,686,0.24,2.3,25374,4,3704,0,10,45.8,1
APP-1392,Male,White,36-45,10002,32858,748,0.29,0.6,32750,1,17437,1,16,13.8,0
APP-1393,Female,Hispanic,18-25,90010,47488,691,0.34,4.9,47642,5,5356,1,12,53.1,0
APP-1394,Male,White,46-55,10003,91009,553,0.41,0.6,16538,5,12846,1,15,22.0,1
APP-1395,Non-Binary,Asian,36-45,94104,39001,615,0.39,21.3,33526,1,1768,0,18,6.9,1
APP-1396,Female,Other,56+,60602,47982,674,0.54,7.6,17252,0,17997,0,10,61.4,0
APP-1397,Male,Other,18-25,60602,50463,673,0.05,2.5,45201,3,4651,1,12,34.8,0
APP-1398,Female,Hispanic,18-25,90002,74922,837,0.05,4.3,29461,1,8202,0,13,62.9,1
APP-1399,Female,White,26-35,10010,15939,569,0.28,12.1,32179,0,7384,0,18,40.3,0
APP-1400,Male,Hispanic,26-35,90002,36194,720,0.51,4.0,16821,3,2272,1,12,33.0,0
APP-1401,Female,White,26-35,10003,54482,799,0.12,1.0,41118,0,2557,1,12,37.4,1
APP-1402,Male,White,56+,10003,89325,850,0.05,2.4,93979,4,21328,0,15,17.2,1
APP-1403,Female,White,26-35,10001,38332,647,0.44,9.3,14694,0,12076,2,12,2.6,0
APP-1404,Male,Black,26-35,30310,19181,719,0.39,5.2,21941,0,23156,0,14,49.9,0
APP-1405,Female,Hispanic,46-55,90001,66826,725,0.19,5.3,30914,0,11211,3,9,49.8,0
APP-1406,Male,Hispanic,26-35,90003,35679,695,0.2,10.1,43124,5,9348,0,20,39.4,1
APP-1407,Male,Black,46-55,30301,27042,672,0.2,11.2,19230,2,1442,0,9,51.3,0
APP-1408,Female,White,18-25,10003,35876,714,0.37,12.6,4915,3,6183,2,13,38.7,1
APP-1409,Male,Other,36-45,60601,44700,477,0.26,0.5,60810,1,7884,0,13,41.3,0
APP-1410,Male,Black,18-25,30302,36229,734,0.42,3.9,42459,1,57131,1,19,44.9,0
APP-1411,Non-Binary,Black,18-25,30301,16272,690,0.05,6.7,9454,0,16106,1,10,63.4,0
APP-1412,Non-Binary,White,56+,10002,76767,662,0.22,7.1,18684,1,37648,2,19,27.4,1
APP-1413,Female,Hispanic,18-25,90002,92729,843,0.18,4.7,68934,2,14728,3,16,14.7,1
APP-1414,Female,Hispanic,36-45,90010,67897,626,0.31,0.9,64130,2,3978,0,15,50.1,0
APP-1415,Male,White,26-35,10002,27754,647,0.27,8.0,47248,1,9109,1,11,29.7,0
APP-1416,Male,White,26-35,10002,44322,839,0.47,6.4,24205,4,10262,0,15,25.2,1
APP-1417,Male,Hispanic,56+,90001,48861,613,0.07,0.5,28276,0,3167,0,11,55.7,0
APP-1418,Female,Hispanic,18-25,90003,66131,635,0.36,3.1,24870,5,5517,1,17,36.9,0
APP-1419,Female,White,36-45,10010,68471,668,0.43,1.0,52941,0,6596,0,11,29.0,0
APP-1420,Female,Other,56+,60602,33959,747,0.63,2.1,15906,1,40361,0,13,21.2,0
APP-1421,Female,White,36-45,10010,51072,696,0.28,0.1,16589,1,1011,0,12,29.9,0
APP-1422,Male,Black,56+,30301,61613,576,0.4,2.6,49323,1,27060,1,11,78.4,0
APP-1423,Male,Other,18-25,60602,101509,637,0.08,4.0,26196,2,3175,3,16,28.1,1
APP-1424,Male,Black,26-35,30301,69720,631,0.05,4.8,61517,1,2054,0,15,45.9,1
APP-1425,Male,Hispanic,26-35,90010,72731,673,0.48,5.4,17981,1,26368,0,17,36.5,1
APP-1426,Male,White,46-55,10001,51119,714,0.35,9.0,26033,3,16846,2,8,26.6,1
APP-1427,Female,White,56+,10010,99233,713,0.53,1.2,15468,2,28410,0,17,12.2,1
APP-1428,Male,Other,26-35,60601,60167,537,0.14,0.6,27022,3,18046,0,21,45.1,1
APP-1429,Male,Black,36-45,30310,31871,765,0.43,9.5,11079,0,63566,0,12,65.2,1
APP-1430,Male,Asian,26-35,94104,98882,700,0.63,0.9,20078,2,14167,0,19,36.4,0
APP-1431,Female,White,36-45,10001,69490,790,0.41,18.4,11364,2,6929,0,13,3.8,1
APP-1432,Female,White,36-45,10001,39280,715,0.39,9.2,40796,1,11417,1,9,36.9,0
APP-1433,Male,White,56+,10003,38570,768,0.35,3.5,41355,1,28098,0,13,36.2,1
APP-1434,Male,Hispanic,36-45,90003,56856,717,0.11,19.9,9526,1,3716,2,17,55.0,1
APP-1435,Female,White,26-35,10001,61795,787,0.55,0.5,59893,0,4222,1,11,29.5,1
APP-1436,Male,Asian,18-25,94104,54103,721,0.26,1.8,120384,0,5949,1,12,32.6,0
APP-1437,Female,Black,26-35,30302,57276,672,0.43,5.1,27656,0,987,0,15,67.4,0
APP-1438,Female,Other,26-35,60610,114688,850,0.12,2.2,18312,2,9302,0,14,63.1,1
APP-1439,Male,White,26-35,10010,83765,751,0.17,13.2,146473,2,1228,0,15,13.6,1
APP-1440,Male,Asian,46-55,94110,53923,725,0.57,0.3,12193,5,8544,2,14,42.9,0
APP-1441,Non-Binary,Hispanic,36-45,90002,78484,577,0.3,4.0,27229,3,19250,0,15,44.0,0
APP-1442,Male,Hispanic,36-45,90003,29253,576,0.57,4.5,29964,0,5029,0,12,43.4,0
APP-1443,Male,Asian,18-25,94104,59812,703,0.34,5.3,60300,4,43352,0,14,11.6,1
APP-1444,Female,Hispanic,46-55,90001,121134,691,0.07,1.5,33384,4,1880,0,11,41.6,1
APP-1445,Non-Binary,Hispanic,46-55,90003,43957,630,0.48,2.3,19946,1,26669,0,17,33.0,0
APP-1446,Non-Binary,White,18-25,10001,32086,691,0.26,9.3,15203,2,15916,0,12,19.4,0
APP-1447,Female,White,46-55,10002,35381,807,0.45,1.1,21914,5,1456,0,17,11.8,0
APP-1448,Male,Asian,36-45,94110,28429,735,0.35,8.8,14703,2,121880,0,13,24.6,1
APP-1449,Male,Black,18-25,30310,33110,588,0.12,4.1,27686,4,7602,0,14,50.1,0
APP-1450,Female,Hispanic,36-45,90010,40731,671,0.37,7.2,19177,0,3369,1,12,46.2,0
APP-1451,Female,Black,36-45,30303,24275,615,0.68,6.3,10977,0,1984,0,10,35.6,0
APP-1452,Male,White,26-35,10001,49405,648,0.42,1.2,57130,1,6502,0,8,7.7,1
APP-1453,Female,White,56+,10001,76967,646,0.34,4.2,19958,2,7133,0,10,29.3,1
APP-1454,Male,Hispanic,46-55,90002,31136,641,0.51,10.1,12570,3,8979,0,13,35.4,0
APP-1455,Male,Black,36-45,30303,104782,579,0.38,2.8,24319,5,6016,2,14,67.9,0
APP-1456,Male,White,36-45,10002,63284,669,0.38,17.0,28029,1,15263,0,17,27.7,1
APP-1457,Male,Black,26-35,30301,82066,635,0.19,3.0,9434,0,5499,1,12,62.3,0
APP-1458,Male,White,36-45,10001,35280,445,0.39,0.8,32826,3,1170,2,11,41.9,0
APP-1459,Male,Black,36-45,30310,75151,844,0.51,2.5,14352,2,6978,1,9,51.3,0
APP-1460,Male,White,18-25,10003,28396,767,0.22,15.2,75103,0,759,0,15,18.1,1
APP-1461,Female,Hispanic,36-45,90001,76505,649,0.56,1.9,36841,1,11542,0,18,55.5,0
APP-1462,Female,White,46-55,10010,53418,681,0.34,10.1,21164,3,3043,1,17,31.1,0
APP-1463,Female,Black,36-45,30303,64642,586,0.22,10.7,17204,3,9541,0,16,52.8,0
APP-1464,Non-Binary,White,18-25,10002,27233,815,0.5,2.2,25261,1,30154,1,15,41.7,0
APP-1465,Male,White,46-55,10003,31334,831,0.31,0.4,38858,1,3137,1,19,22.5,0
APP-1466,Male,White,26-35,10003,66079,692,0.46,6.4,26494,5,23417,1,14,25.4,1
APP-1467,Female,Black,26-35,30301,30510,761,0.31,1.9,23616,2,5253,0,15,55.3,0
APP-1468,Male,Black,26-35,30301,61796,694,0.34,7.6,27862,1,46779,1,13,43.8,1
APP-1469,Non-Binary,White,26-35,10003,24746,573,0.42,2.9,18726,1,5624,1,9,25.9,0
APP-1470,Male,Hispanic,46-55,90001,74913,647,0.39,3.3,21896,3,3496,1,11,61.8,0
APP-1471,Non-Binary,Asian,36-45,94102,26469,690,0.05,7.5,7696,0,16110,0,13,35.3,0
APP-1472,Male,Hispanic,26-35,90001,64611,643,0.18,2.4,48254,0,5240,0,14,45.4,1
APP-1473,Female,White,46-55,10010,67024,662,0.49,2.9,32185,2,3493,0,19,23.1,1
APP-1474,Male,Black,46-55,30310,34600,672,0.33,2.4,16914,1,5024,0,14,59.0,0
APP-1475,Non-Binary,White,46-55,10003,65579,673,0.27,2.3,84056,2,7749,0,17,34.0,1
APP-1476,Male,White,26-35,10001,55838,684,0.15,3.7,28345,0,31013,2,12,32.3,0
APP-1477,Female,Other,36-45,60610,37443,595,0.19,8.3,14448,2,1171,0,13,36.0,0
APP-1478,Non-Binary,White,56+,10003,29605,622,0.05,2.2,44983,1,8292,1,10,28.9,0
APP-1479,Male,Black,46-55,30301,18373,577,0.33,3.7,34160,0,15137,0,11,60.8,0
APP-1480,Female,Black,18-25,30302,58385,758,0.26,5.6,34089,0,9832,0,15,42.9,0
APP-1481,Female,Hispanic,18-25,90001,22417,511,0.21,1.6,20838,4,30027,0,14,47.0,0
APP-1482,Male,Black,36-45,30301,51414,772,0.34,1.6,35252,4,7522,0,16,29.1,0
APP-1483,Female,White,56+,10010,42970,790,0.4,13.5,22992,0,6737,2,14,30.8,1
APP-1484,Female,White,36-45,10003,68842,655,0.66,6.4,37555,3,14651,0,12,32.9,0
APP-1485,Female,Black,36-45,30303,42149,471,0.12,4.3,8578,2,8949,1,20,64.0,0
APP-1486,Male,White,18-25,10010,41575,651,0.52,5.2,20737,5,5484,0,13,20.3,1
APP-1487,Male,White,36-45,10001,70681,674,0.5,0.1,75606,1,13577,2,17,28.7,1
APP-1488,Non-Binary,White,46-55,10002,57961,599,0.23,4.8,16979,2,4219,0,12,42.1,0
APP-1489,Female,White,26-35,10001,57415,638,0.38,3.6,18726,0,4397,0,16,42.0,1
APP-1490,Male,White,46-55,10001,61984,802,0.28,3.9,20562,1,4779,0,16,24.6,1
APP-1491,Female,White,56+,10002,22747,733,0.38,2.2,12979,5,31353,0,14,26.7,1
APP-1492,Male,Black,26-35,30310,71567,606,0.58,0.4,7151,2,323,0,8,68.3,0
APP-1493,Male,Hispanic,36-45,90003,66584,552,0.44,1.1,23427,1,12035,2,14,27.0,0
APP-1494,Male,Hispanic,26-35,90010,29485,653,0.43,15.1,29188,0,8385,1,17,41.1,1
APP-1495,Male,White,46-55,10010,43388,662,0.29,2.6,26068,3,1508,1,15,41.0,0
APP-1496,Female,White,36-45,10001,48066,719,0.13,3.1,24663,2,11044,0,15,36.7,1
APP-1497,Male,White,36-45,10003,45832,637,0.32,0.3,27606,1,13039,0,8,29.4,0
APP-1498,Non-Binary,Hispanic,46-55,90003,57926,720,0.53,0.2,49697,5,14612,0,11,26.9,1
APP-1499,Non-Binary,Hispanic,26-35,90010,100276,834,0.12,6.3,23998,0,571,3,15,44.4,1
APP-1500,Female,White,56+,10002,84194,745,0.19,3.9,19063,1,31773,1,15,17.9,1
APP-1501,Male,Asian,36-45,94110,25435,676,0.37,3.6,22727,4,3874,2,17,34.0,0
APP-1502,Male,White,26-35,10002,66905,665,0.2,1.4,38086,1,16099,1,13,15.3,1
APP-1503,Female,Black,36-45,30303,95269,651,0.23,6.8,62768,1,17001,0,15,42.7,1
APP-1504,Female,Hispanic,46-55,90010,59480,774,0.29,0.9,18455,2,3372,0,14,20.2,1
APP-1505,Male,Asian,26-35,94102,84583,629,0.15,1.1,28548,3,15684,0,11,44.7,1
APP-1506,Female,Hispanic,46-55,90010,134072,683,0.2,3.1,32958,0,5511,0,8,40.2,1
APP-1507,Female,Hispanic,56+,90003,81785,684,0.46,1.7,14830,4,1021,0,15,46.9,1
APP-1508,Non-Binary,White,26-35,10001,55528,639,0.15,1.4,27234,3,26049,0,14,25.0,0
APP-1509,Female,Hispanic,56+,90001,82664,570,0.11,5.2,11165,0,3732,1,12,32.2,0
APP-1510,Female,White,18-25,10002,52703,705,0.26,5.3,9307,3,3447,2,9,9.9,1
APP-1511,Male,Asian,26-35,94102,49610,675,0.46,8.7,33525,1,5415,1,15,17.9,1
APP-1512,Non-Binary,Black,26-35,30301,41121,720,0.32,2.7,21368,1,10638,2,13,46.3,0
APP-1513,Female,Hispanic,56+,90010,107120,637,0.28,0.4,30374,3,7652,0,15,49.4,1
APP-1514,Male,Black,36-45,30303,32558,777,0.36,1.6,26615,5,14017,0,19,45.5,0
APP-1515,Male,Hispanic,26-35,90002,105470,609,0.09,19.6,14975,0,2122,1,8,66.0,0
APP-1516,Male,Black,26-35,30310,62939,816,0.42,4.5,26182,1,3856,0,11,67.3,0
APP-1517,Female,Hispanic,36-45,90001,24351,540,0.41,6.2,12837,1,7215,0,13,54.7,1
APP-1518,Non-Binary,White,18-25,10001,58913,714,0.29,0.0,61981,1,54062,0,18,23.6,1
APP-1519,Male,White,56+,10002,17154,718,0.5,3.7,11925,1,7231,0,9,43.2,0
APP-1520,Female,White,46-55,10003,67020,616,0.18,0.2,23921,0,23985,0,19,22.4,1
APP-1521,Male,White,36-45,10002,76314,713,0.52,4.2,14395,2,8421,0,14,24.6,1
APP-1522,Non-Binary,Asian,56+,94110,36454,782,0.37,12.7,37882,1,4995,0,13,32.0,0
APP-1523,Female,White,26-35,10002,52144,502,0.3,17.3,22051,0,6331,1,13,33.4,1
APP-1524,Female,Other,56+,60601,130232,720,0.35,3.9,19708,3,6847,0,12,47.6,1
APP-1525,Male,White,36-45,10010,38067,480,0.33,3.1,44887,3,14818,0,17,19.3,1
APP-1526,Male,White,36-45,10001,28869,602,0.53,14.5,27382,1,32035,0,10,18.6,1
APP-1527,Male,Hispanic,26-35,90003,102829,810,0.19,5.6,36679,1,11610,0,15,52.7,1
APP-1528,Male,Hispanic,56+,90001,130782,633,0.24,0.3,14931,2,26557,1,12,53.6,0
APP-1529,Female,Black,26-35,30301,49111,586,0.51,3.1,11580,1,3087,1,11,50.3,0
APP-1530,Female,Black,26-35,30302,81286,664,0.26,1.4,28690,0,5352,1,21,36.0,1
APP-1531,Non-Binary,Hispanic,18-25,90001,95869,845,0.49,3.2,22218,3,3927,0,15,42.5,1
APP-1532,Non-Binary,White,36-45,10010,33818,533,0.6,3.0,39177,0,11097,0,15,32.5,0
APP-1533,Female,Other,36-45,60610,38458,595,0.29,4.4,25643,0,5659,0,17,61.7,1
APP-1534,Female,Other,46-55,60603,90711,799,0.45,2.2,30425,0,16810,0,9,25.6,1
APP-1535,Non-Binary,Hispanic,56+,90010,113835,828,0.18,0.9,10157,0,3193,0,19,39.9,0
APP-1536,Female,White,18-25,10002,64954,671,0.46,3.5,83538,0,8459,0,8,20.3,1
APP-1537,Male,Hispanic,46-55,90003,31574,580,0.38,8.9,24378,5,16104,0,11,61.3,0
APP-1538,Male,White,26-35,10010,132393,847,0.42,5.5,40886,1,1027,1,12,24.6,1
APP-1539,Male,White,46-55,10002,37590,807,0.25,2.1,16290,0,67618,0,15,14.1,1
APP-1540,Non-Binary,White,46-55,10010,41457,734,0.1,13.7,32364,0,6104,1,14,31.7,1
APP-1541,Female,Black,36-45,30310,58172,615,0.43,12.2,12311,4,1069,0,13,50.1,0
APP-1542,Male,Asian,46-55,94102,106625,676,0.05,1.2,35285,2,9490,0,13,15.3,1
APP-1543,Female,Hispanic,26-35,90010,75130,667,0.3,0.2,21729,1,8378,3,11,34.3,0
APP-1544,Female,Hispanic,36-45,90010,60320,706,0.49,6.8,27378,4,7465,3,9,65.8,0
APP-1545,Male,Black,46-55,30302,61799,796,0.38,8.8,40895,1,21833,0,16,59.6,0
APP-1546,Male,White,36-45,10002,50099,750,0.64,17.2,12841,1,17110,0,16,26.3,1
APP-1547,Female,White,26-35,10001,64800,593,0.5,11.0,17841,0,10914,0,18,22.0,1
