applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
228,Male,Asian,47,589,77650.69,0.5472,10,17071.74,40002,Married,8.39,Bachelor's,0,1,1,US Citizen,None,0
229,Female,Hispanic,37,634,28227.34,0.447,2,46687.99,30004,Divorced,5.21,Bachelor's,1,0,3,US Citizen,None,0
230,Female,Black,53,618,59565.23,0.3912,22,17538.34,20003,Married,1.86,Master's,0,0,1,US Citizen,None,0
231,Female,White,46,754,92704.03,0.3712,16,132463.73,10002,Married,5.4,Master's,3,0,0,Permanent Resident,None,0
232,Male,Black,39,591,72627.35,0.5292,9,14539.88,20002,Married,2.86,Bachelor's,4,0,1,US Citizen,None,0
233,Female,Black,35,757,71743.12,0.3165,4,43983.16,20003,Divorced,4.65,Master's,1,1,0,US Citizen,None,0
234,Male,White,55,614,87976.92,0.2218,25,108749.06,10003,Married,6.37,Bachelor's,0,1,0,US Citizen,None,1
235,Male,White,54,792,98702.65,0.2629,18,55235.59,10002,Married,8.74,Master's,3,0,0,US Citizen,None,0
236,Female,Hispanic,29,645,32150.53,0.1275,6,41067.47,30003,Married,3.59,Bachelor's,2,0,2,Permanent Resident,None,0
237,Male,White,27,767,46684.9,0.3166,6,18436.02,10002,Married,6.67,Master's,1,0,0,US Citizen,None,0
238,Male,White,39,724,26302.9,0.0737,3,13804.66,10003,Divorced,5.31,Bachelor's,3,1,2,Visa Holder,None,1
239,Female,White,33,782,71592.18,0.3364,5,62257.55,10005,Married,6.97,High School,5,0,0,US Citizen,None,1
240,Male,White,41,698,92334.86,0.4038,11,104224.56,10002,Single,7.51,Bachelor's,2,0,1,US Citizen,None,0
241,Female,Hispanic,46,588,46272.34,0.3228,23,26710.31,30002,Single,7.12,Bachelor's,2,0,0,US Citizen,None,0
242,Female,Black,31,739,40560.72,0.6113,2,16361.02,20005,Married,4.68,Bachelor's,1,1,0,US Citizen,None,0
243,Female,Hispanic,34,652,35102.07,0.2047,13,6498.21,30002,Single,6.61,Bachelor's,2,0,3,US Citizen,None,0
244,Male,White,42,732,75889.8,0.443,13,18278.2,10005,Divorced,8.71,Master's,1,0,0,Permanent Resident,None,1
245,Male,White,51,787,95303.99,0.381,18,33538.19,30002,Married,7.97,Bachelor's,1,0,0,US Citizen,Other,1
246,Female,White,22,663,25000.0,0.1241,1,111233.43,10002,Divorced,6.42,Bachelor's,0,1,0,US Citizen,None,1
247,Male,White,35,752,69851.58,0.6253,7,58173.99,10001,Married,7.99,High School,1,0,0,US Citizen,None,1
248,Female,White,44,687,58449.92,0.3224,19,44961.41,10001,Single,9.29,PhD,0,1,0,US Citizen,None,1
249,Female,Hispanic,45,651,55590.92,0.2747,9,27444.37,30003,Divorced,5.03,Master's,2,0,1,US Citizen,None,0
250,Female,White,36,723,63084.91,0.1611,10,24143.83,30003,Divorced,8.17,Master's,2,0,0,Visa Holder,Physical,1
251,Male,Black,22,534,41164.46,0.3536,1,97144.35,20002,Married,5.29,Bachelor's,2,1,1,US Citizen,Other,0
252,Male,White,48,677,74116.2,0.2847,12,41794.37,10001,Married,7.06,Bachelor's,1,1,0,Visa Holder,None,1
253,Female,White,35,794,52191.87,0.3423,16,8334.67,30002,Married,8.62,High School,1,0,1,US Citizen,None,1
254,Male,White,28,768,71824.74,0.2643,5,22663.76,10004,Married,7.04,Bachelor's,3,0,1,US Citizen,None,0
255,Male,Asian,31,706,66311.4,0.376,7,19915.4,40001,Married,7.59,High School,1,0,0,US Citizen,None,0
256,Female,Hispanic,33,675,49038.75,0.3335,10,24775.62,30004,Married,5.14,Bachelor's,5,0,0,US Citizen,None,0
257,Female,Asian,31,692,33135.72,0.0978,3,53854.3,40003,Single,7.06,Bachelor's,1,0,0,US Citizen,None,1
258,Female,White,22,794,39321.3,0.3121,1,33684.35,10003,Single,8.62,Bachelor's,2,0,1,US Citizen,None,0
259,Female,White,51,708,81680.04,0.05,3,34413.16,10003,Divorced,5.16,Bachelor's,0,0,1,US Citizen,None,1
260,Male,Black,48,656,64884.95,0.4225,12,91074.33,20005,Single,5.43,Master's,2,0,2,US Citizen,Physical,1
261,Female,White,49,783,76492.97,0.2125,14,22303.02,10004,Single,8.35,High School,3,0,0,US Citizen,None,1
262,Female,Hispanic,24,609,66107.68,0.3996,2,133912.2,30002,Divorced,4.64,Master's,4,0,0,US Citizen,None,0
263,Male,White,39,805,82969.09,0.4577,12,22699.19,10005,Married,7.46,High School,5,0,0,US Citizen,None,1
264,Male,White,41,635,70627.38,0.1862,11,38655.28,10005,Married,6.33,High School,1,0,0,Visa Holder,None,1
265,Female,White,48,809,58135.16,0.4574,16,29826.65,10005,Divorced,6.54,High School,2,0,0,US Citizen,None,1
266,Female,White,49,699,28296.76,0.278,11,39592.44,10001,Married,7.83,Master's,1,0,0,US Citizen,None,0
267,Female,Black,28,623,39804.23,0.6204,2,49573.63,20001,Divorced,8.44,Bachelor's,2,0,1,US Citizen,None,0
268,Female,White,42,616,56109.81,0.2862,16,49201.76,10002,Married,8.3,Master's,0,0,0,US Citizen,None,0
269,Male,White,47,694,80605.49,0.1991,19,21435.8,10004,Married,6.48,Bachelor's,3,0,1,US Citizen,None,0
270,Male,White,58,662,82561.42,0.3825,30,16546.99,10003,Married,8.43,High School,4,1,0,US Citizen,Other,1
271,Female,White,49,686,61794.22,0.2777,12,209445.8,10004,Divorced,8.2,Master's,1,0,2,US Citizen,None,1
272,Female,Hispanic,42,651,25159.02,0.279,16,25879.62,30002,Divorced,2.91,High School,1,0,3,US Citizen,None,0
273,Female,Hispanic,35,722,32990.48,0.3227,8,59245.71,30004,Divorced,5.03,Master's,0,0,2,US Citizen,None,0
274,Female,Asian,52,722,76149.77,0.3246,26,11785.8,40001,Single,6.81,High School,2,1,1,US Citizen,None,0
275,Male,Hispanic,38,679,82238.11,0.5111,14,29859.88,30004,Married,5.68,Bachelor's,1,0,1,US Citizen,None,0
276,Male,White,32,659,59487.12,0.0679,7,33221.76,10002,Married,7.46,Master's,4,1,0,US Citizen,None,1
277,Female,Black,50,578,62207.17,0.4128,15,50562.76,20005,Single,4.72,PhD,2,0,0,US Citizen,None,1
278,Female,White,49,818,80887.17,0.405,22,5400.69,10005,Married,6.38,Bachelor's,2,1,0,US Citizen,None,0
279,Female,White,37,679,44836.59,0.3532,12,40794.33,10001,Divorced,7.11,Master's,2,0,1,US Citizen,None,1
280,Female,Hispanic,30,767,49192.21,0.5372,4,16239.16,20002,Married,5.1,High School,0,0,3,US Citizen,None,1
281,Female,White,45,706,52292.65,0.3211,8,45571.69,10003,Married,8.89,Master's,4,1,0,US Citizen,None,1
282,Male,Asian,42,710,83122.37,0.2779,11,17580.92,40003,Single,6.09,Bachelor's,2,0,0,US Citizen,None,1
283,Male,White,44,778,74261.05,0.3711,21,19953.55,10005,Single,7.21,High School,5,0,0,US Citizen,None,1
284,Male,Black,39,729,61758.28,0.3919,15,29985.24,20001,Married,3.97,Bachelor's,2,0,3,US Citizen,None,1
285,Female,Black,52,632,46911.02,0.3632,12,17385.11,20001,Single,6.88,High School,2,0,0,US Citizen,None,0
286,Male,Hispanic,44,634,71796.99,0.4119,8,26033.15,30003,Married,6.5,Bachelor's,0,1,0,US Citizen,None,1
287,Male,Black,37,636,86988.19,0.3017,14,15750.65,10005,Single,3.1,High School,2,0,1,US Citizen,Other,0
288,Male,Black,45,663,46854.82,0.3067,9,10064.61,30004,Single,5.1,Bachelor's,3,1,0,US Citizen,None,1
289,Male,White,30,769,54013.61,0.2366,7,74055.49,10004,Married,6.29,PhD,3,1,0,Permanent Resident,None,1
290,Female,Black,39,640,53284.11,0.5724,9,14658.36,20004,Divorced,4.89,High School,3,0,0,US Citizen,None,0
291,Male,White,61,754,99426.09,0.05,30,32045.86,10001,Divorced,9.14,Bachelor's,0,0,1,US Citizen,None,1
292,Male,Black,33,754,44196.31,0.4275,5,61514.23,20005,Married,1.57,Bachelor's,5,1,0,US Citizen,None,0
293,Female,Black,27,666,25000.0,0.4141,5,23612.68,30004,Divorced,2.99,Master's,5,0,0,US Citizen,None,0
294,Male,Black,29,661,69849.34,0.1783,5,20381.52,20002,Married,4.73,Bachelor's,0,1,1,US Citizen,None,1
295,Male,White,30,636,70517.59,0.3372,6,42547.09,10003,Married,7.02,Bachelor's,4,0,2,US Citizen,None,0
296,Male,White,33,575,35725.79,0.3571,2,79423.83,10003,Married,7.76,Bachelor's,1,0,3,US Citizen,None,0
297,Female,Black,32,667,35936.47,0.4808,1,16018.18,20005,Single,4.38,High School,2,1,0,US Citizen,None,0
298,Male,White,26,714,78952.74,0.05,3,32692.35,40001,Single,5.48,High School,1,0,2,Permanent Resident,None,0
299,Female,White,42,691,82716.95,0.494,14,10799.49,10003,Divorced,8.25,Bachelor's,4,0,0,Permanent Resident,None,0
300,Male,White,51,733,92509.6,0.2115,11,27577.6,10002,Single,5.9,High School,0,0,1,US Citizen,None,0
301,Male,Asian,28,706,54628.31,0.3824,3,37195.51,20001,Married,7.27,Bachelor's,1,1,0,US Citizen,None,1
302,Male,Black,51,718,67910.31,0.4689,22,19965.53,30004,Married,3.82,Bachelor's,1,0,0,US Citizen,None,0
303,Male,White,47,724,72786.11,0.1948,19,26373.26,10001,Married,10.0,Bachelor's,1,0,0,US Citizen,None,1
304,Female,White,53,678,86723.6,0.4093,18,13551.35,10004,Single,7.35,High School,2,0,0,US Citizen,None,0
305,Female,White,34,774,41462.36,0.2837,10,38328.73,10001,Single,7.92,PhD,0,0,1,US Citizen,None,0
306,Female,Hispanic,42,645,39763.01,0.1314,8,76037.81,30002,Single,6.33,Master's,2,0,0,US Citizen,None,0
307,Male,Black,25,676,61487.62,0.5201,2,16848.2,10001,Married,5.01,High School,5,0,1,Visa Holder,None,1
308,Male,White,51,693,77764.58,0.207,28,23485.3,10005,Married,7.47,Bachelor's,3,0,0,US Citizen,None,0
309,Female,White,43,684,82477.01,0.2275,14,51626.09,10004,Single,6.31,Bachelor's,3,1,0,US Citizen,None,1
310,Male,White,48,724,65597.32,0.2516,17,84835.0,10005,Married,7.37,High School,1,0,3,US Citizen,None,1
311,Male,Black,24,640,44729.82,0.4127,4,12768.89,20002,Single,1.7,Bachelor's,1,0,1,US Citizen,None,1
312,Male,Hispanic,26,691,33279.31,0.3431,1,32268.63,30001,Married,6.23,High School,2,1,3,US Citizen,None,1
313,Male,White,48,705,75780.44,0.3658,21,44275.71,30004,Married,10.0,Master's,0,0,0,US Citizen,None,1
314,Female,White,31,619,30021.8,0.1693,10,33811.64,10004,Divorced,7.71,Master's,4,1,0,Visa Holder,Other,0
315,Female,White,47,696,57685.5,0.2409,14,6414.05,10003,Divorced,7.91,Bachelor's,0,0,0,US Citizen,None,1
316,Female,Asian,24,757,25056.19,0.3161,3,51573.49,40001,Divorced,4.98,Bachelor's,4,0,0,US Citizen,None,1
317,Male,White,51,703,88838.85,0.5277,12,105191.25,30004,Married,6.52,PhD,0,0,0,US Citizen,None,1
318,Male,Hispanic,23,643,55518.34,0.3363,1,39405.6,30002,Married,6.84,PhD,3,0,1,US Citizen,None,0
319,Male,Black,41,709,32891.56,0.5102,14,17645.32,20003,Divorced,2.33,PhD,0,0,0,US Citizen,None,1
320,Male,White,48,680,95678.29,0.3046,21,25357.02,10005,Single,6.63,High School,0,0,0,US Citizen,None,0
321,Male,White,34,635,100251.23,0.242,11,125359.28,10001,Married,8.18,High School,2,0,0,US Citizen,None,1
322,Female,White,48,711,66490.1,0.3004,25,68663.55,10004,Married,8.47,Bachelor's,1,0,0,US Citizen,Other,0
323,Female,Black,38,606,39513.29,0.3898,10,56841.31,20001,Married,4.34,Bachelor's,2,0,1,US Citizen,Other,0
324,Male,Hispanic,30,597,92608.46,0.4224,8,46606.2,20001,Married,5.68,High School,2,0,0,US Citizen,None,0
325,Female,Black,25,627,25000.0,0.575,2,22861.37,20004,Divorced,4.68,High School,0,0,1,Visa Holder,None,0
326,Female,Black,22,674,38551.6,0.4532,1,31558.56,20002,Married,2.65,Master's,4,0,0,US Citizen,None,0
327,Female,White,45,719,66094.33,0.4724,16,34387.7,10002,Divorced,7.41,Master's,1,0,2,US Citizen,None,1
328,Female,Asian,22,728,65177.21,0.2142,1,53353.88,40001,Married,7.31,Bachelor's,2,0,2,US Citizen,None,0
329,Male,Hispanic,35,777,59549.58,0.3002,10,104426.97,30004,Single,5.37,Master's,2,0,1,US Citizen,Other,1
330,Male,White,39,701,59910.49,0.2131,5,79446.31,10005,Married,5.19,Bachelor's,2,0,0,US Citizen,None,1
331,Male,Asian,44,726,57722.23,0.3377,9,13445.92,40001,Married,9.0,Master's,1,0,0,US Citizen,None,1
332,Female,Black,32,604,39922.67,0.3669,7,42480.33,20005,Married,2.86,Bachelor's,0,1,1,US Citizen,None,0
333,Male,Black,32,580,36703.59,0.4676,3,60823.67,20002,Single,4.61,High School,2,0,3,US Citizen,None,0
334,Male,Black,43,599,61126.88,0.2683,17,56005.33,20004,Married,4.98,Bachelor's,1,0,3,US Citizen,None,1
335,Male,Hispanic,38,628,48036.56,0.3552,13,23377.67,30001,Married,4.82,Bachelor's,1,1,2,US Citizen,None,0
336,Male,Black,39,665,34870.93,0.4624,12,279253.84,20003,Single,4.87,Bachelor's,2,0,0,US Citizen,None,0
337,Female,White,47,820,83827.19,0.0822,10,14854.24,20003,Single,6.57,High School,2,0,2,US Citizen,None,0
338,Female,White,25,680,39934.91,0.5846,4,17013.6,10005,Divorced,10.0,PhD,0,0,0,US Citizen,None,0
339,Male,Asian,45,685,53887.95,0.266,25,42766.76,40003,Single,6.66,High School,1,0,1,US Citizen,None,1
340,Male,White,48,716,73146.11,0.057,17,159813.4,10001,Single,8.58,High School,1,0,0,Permanent Resident,None,0
341,Male,White,30,741,60135.57,0.319,7,20224.77,10001,Married,6.19,Bachelor's,0,0,0,Permanent Resident,None,1
342,Male,White,39,734,41193.0,0.304,12,30149.4,10003,Married,8.37,Bachelor's,0,0,0,US Citizen,None,1
343,Male,White,41,790,74204.72,0.2902,14,77196.2,10004,Divorced,6.64,Bachelor's,0,0,0,US Citizen,None,1
344,Male,Black,34,520,37664.14,0.4989,8,35864.26,20001,Married,2.41,Master's,5,0,0,US Citizen,None,0
345,Male,Asian,41,566,94895.43,0.3897,12,28732.3,40002,Married,5.62,Bachelor's,2,0,1,US Citizen,None,0
346,Female,White,57,692,80859.41,0.3657,28,53957.02,10003,Divorced,6.48,Bachelor's,0,0,0,US Citizen,None,1
347,Female,White,53,780,63801.5,0.384,30,43948.01,10001,Single,7.63,Master's,0,0,0,US Citizen,None,1
348,Male,White,27,633,45172.48,0.2875,2,74705.36,10003,Single,10.0,High School,2,0,0,US Citizen,None,1
349,Male,Hispanic,40,520,56488.98,0.5631,11,89682.26,30003,Single,9.6,Bachelor's,1,0,0,US Citizen,None,0
350,Female,Black,49,679,65801.86,0.2325,10,45021.8,20005,Divorced,4.02,Master's,3,1,3,Permanent Resident,None,0
351,Male,White,46,733,73447.59,0.3168,23,44543.12,10002,Married,8.65,High School,4,0,0,US Citizen,None,0
352,Female,Hispanic,44,589,49952.62,0.3878,11,42187.43,20002,Single,3.62,Bachelor's,2,0,0,US Citizen,None,0
353,Female,Hispanic,53,595,60205.55,0.4776,10,51143.54,30001,Single,2.34,PhD,0,0,2,US Citizen,None,0
354,Male,Hispanic,44,596,52133.62,0.2487,17,37745.42,30002,Married,5.55,Bachelor's,3,0,2,US Citizen,None,0
355,Male,Asian,40,716,63161.91,0.0908,18,36300.04,40001,Married,7.71,Bachelor's,4,0,0,Permanent Resident,None,1
356,Female,White,53,685,38513.11,0.3488,24,83921.66,40003,Single,8.44,PhD,2,1,1,US Citizen,None,0
357,Male,Hispanic,36,692,69541.39,0.3837,10,104954.41,30004,Married,7.12,High School,2,0,1,US Citizen,None,1
358,Female,White,42,562,65481.97,0.5088,15,12641.15,10003,Single,7.1,High School,1,1,1,US Citizen,None,0
359,Female,Hispanic,31,604,32768.16,0.2276,9,36571.14,20003,Divorced,5.61,Master's,1,0,0,US Citizen,None,0
360,Female,Black,51,561,86451.02,0.5486,13,22424.6,20002,Single,5.73,Master's,2,1,3,US Citizen,None,0
361,Male,Hispanic,27,643,49202.75,0.6341,4,29211.57,30004,Married,7.29,Bachelor's,4,0,0,US Citizen,None,0
362,Female,Black,51,602,42427.85,0.3647,15,48134.83,20001,Divorced,3.14,Bachelor's,2,0,0,US Citizen,None,0
363,Male,White,47,763,87601.06,0.1451,9,58023.7,10003,Single,7.75,Master's,3,1,0,US Citizen,Other,1
364,Male,Black,22,520,49958.22,0.3312,1,33574.14,20001,Married,5.47,Master's,0,0,0,US Citizen,None,0
365,Female,Asian,41,712,66118.7,0.3317,17,9515.35,40003,Divorced,7.19,High School,0,1,2,US Citizen,None,1
366,Male,Asian,22,743,45363.67,0.3677,1,18480.44,40001,Married,6.19,High School,2,0,0,US Citizen,None,1
367,Female,White,48,820,72557.44,0.259,20,68019.5,10004,Single,7.5,Bachelor's,0,0,0,US Citizen,None,1
368,Female,White,51,693,64273.63,0.5166,19,5333.17,10004,Divorced,8.14,Master's,2,0,0,US Citizen,None,0
369,Male,White,35,737,72049.12,0.1663,10,83382.94,10001,Single,6.59,Master's,1,0,0,US Citizen,None,1
370,Male,Black,37,520,27143.33,0.1713,7,52305.72,20005,Married,2.7,PhD,3,0,3,US Citizen,None,0
371,Male,Hispanic,52,520,60939.4,0.4828,17,91246.8,30002,Single,8.59,Master's,3,0,1,US Citizen,None,1
372,Male,White,36,766,90462.33,0.05,10,31602.82,10005,Single,7.73,Bachelor's,1,0,0,US Citizen,None,1
373,Male,Black,25,639,34827.49,0.3555,3,8578.52,20005,Divorced,5.91,Bachelor's,0,0,1,US Citizen,None,0
374,Female,Hispanic,48,736,46872.43,0.7541,18,49082.3,30003,Single,5.81,Master's,2,0,1,US Citizen,None,0
375,Male,Black,55,543,63074.08,0.3786,20,88632.79,20005,Married,6.08,Master's,5,0,1,US Citizen,None,0
376,Male,Black,36,676,36713.41,0.2455,8,69376.62,20005,Married,4.62,Bachelor's,2,0,0,Visa Holder,None,0
377,Female,Black,46,770,25000.0,0.4031,30,22836.51,20004,Married,5.38,High School,0,0,2,US Citizen,None,0
378,Male,Black,49,669,61642.7,0.3739,22,38589.39,20005,Married,2.84,PhD,0,0,1,US Citizen,None,0
379,Female,White,33,735,55837.89,0.3493,8,25009.59,10005,Divorced,5.38,Bachelor's,1,1,1,US Citizen,None,1
380,Male,Black,31,640,50237.92,0.4595,6,20465.86,30003,Single,3.79,Bachelor's,0,0,3,Visa Holder,None,0
381,Male,Black,48,530,62146.32,0.2553,14,70882.01,20003,Single,2.36,Bachelor's,3,0,2,US Citizen,None,0
382,Female,Hispanic,50,748,57935.61,0.5825,17,15704.89,30003,Married,2.32,Bachelor's,3,0,1,Permanent Resident,None,1
383,Female,Black,41,597,66512.62,0.4394,13,19425.24,20001,Single,4.95,High School,1,1,3,Visa Holder,None,0
384,Female,Hispanic,27,692,38793.31,0.4672,1,16767.24,30003,Married,2.85,Master's,1,0,0,US Citizen,None,0
385,Female,White,63,634,69188.76,0.2546,12,12795.22,10001,Married,8.64,High School,0,0,0,US Citizen,None,1
386,Female,White,36,655,51983.12,0.4844,7,40234.9,10005,Divorced,9.23,High School,4,0,0,US Citizen,None,1
387,Male,White,38,798,75160.2,0.2692,11,81883.45,10002,Married,5.77,Bachelor's,2,0,0,US Citizen,None,0
388,Male,White,45,700,94090.4,0.3333,13,31907.18,10005,Single,7.85,Master's,2,1,1,US Citizen,None,1
389,Female,Black,51,741,48547.84,0.298,27,12657.14,20003,Married,7.29,PhD,1,1,1,US Citizen,None,1
390,Female,Asian,46,705,65684.01,0.2104,7,65379.31,30002,Single,6.39,Master's,2,1,1,US Citizen,None,1
391,Female,White,46,618,69275.36,0.4126,11,118183.2,10004,Divorced,8.23,PhD,1,0,3,US Citizen,None,0
392,Male,White,47,769,59861.33,0.2468,24,23100.98,10002,Married,10.0,High School,1,0,0,US Citizen,None,1
393,Male,Hispanic,35,621,54459.76,0.2475,9,25978.17,30003,Married,2.98,High School,2,1,1,US Citizen,None,0
394,Female,White,48,758,43814.89,0.2528,21,52102.2,10002,Married,6.28,Bachelor's,2,0,0,US Citizen,None,1
395,Male,Black,22,641,25000.0,0.4639,2,113019.05,20002,Single,5.35,High School,1,0,0,US Citizen,None,0
396,Female,Black,33,531,51231.2,0.3345,5,25238.25,10005,Divorced,7.76,Master's,0,0,0,US Citizen,None,0
397,Female,Black,38,651,43371.88,0.3959,10,14289.57,20004,Divorced,3.43,Bachelor's,1,0,2,US Citizen,None,0
398,Male,White,29,820,61224.21,0.3018,4,56499.84,10002,Divorced,10.0,PhD,1,0,0,US Citizen,None,1
399,Female,White,46,747,63931.58,0.0999,5,63535.09,10001,Divorced,7.66,High School,2,1,1,US Citizen,Other,1
400,Female,Hispanic,33,656,31084.0,0.2035,6,36471.7,30002,Divorced,2.55,Bachelor's,4,0,0,Permanent Resident,None,1
401,Male,Black,53,715,67550.69,0.4204,25,24570.62,20001,Married,6.89,Bachelor's,0,0,0,US Citizen,None,1
402,Female,White,59,731,56103.48,0.2416,27,72843.25,10005,Single,6.94,High School,0,0,0,US Citizen,Other,1
403,Male,Hispanic,30,673,71108.09,0.4768,7,52555.51,30003,Married,6.17,Bachelor's,0,0,0,US Citizen,None,0
404,Female,White,40,659,39060.44,0.446,10,21207.18,10001,Divorced,5.51,Bachelor's,2,0,2,US Citizen,Physical,1
405,Male,Black,35,656,51216.72,0.4663,7,37585.23,20003,Married,3.37,Bachelor's,1,0,0,US Citizen,None,0
406,Female,White,37,776,41365.93,0.5484,14,14098.23,10003,Married,5.7,Bachelor's,2,0,3,Visa Holder,None,1
407,Male,Asian,39,659,75946.32,0.29,9,58695.79,40002,Divorced,4.92,High School,0,1,3,US Citizen,None,0
408,Male,White,33,798,56898.53,0.3779,8,30225.36,10004,Married,7.62,Bachelor's,2,0,3,Permanent Resident,None,0
409,Female,White,29,714,42820.0,0.2599,5,26769.07,10005,Divorced,8.18,Bachelor's,3,1,0,Visa Holder,None,1
410,Male,White,48,671,88468.02,0.5943,24,35489.35,10003,Single,6.84,High School,4,0,2,US Citizen,None,1
411,Male,White,48,774,76111.46,0.538,22,37354.75,10003,Married,5.78,Bachelor's,4,0,0,US Citizen,None,0
412,Female,Hispanic,27,641,49399.67,0.3814,2,67944.81,30003,Divorced,3.59,High School,3,0,0,US Citizen,None,1
413,Female,Asian,46,755,49480.11,0.3764,9,54927.17,40003,Divorced,7.48,Bachelor's,4,0,0,US Citizen,None,1
414,Female,White,35,703,34327.75,0.4931,10,32549.38,10004,Married,7.63,High School,0,0,2,US Citizen,None,1
415,Female,White,44,716,64208.12,0.3123,14,61980.04,10002,Divorced,7.97,Bachelor's,0,0,0,US Citizen,None,1
416,Male,Black,44,674,56408.8,0.3012,12,48074.93,20004,Single,6.84,Bachelor's,0,0,1,US Citizen,None,1
417,Male,Hispanic,34,678,62768.02,0.4549,11,26940.34,30003,Married,6.36,Bachelor's,2,0,0,US Citizen,None,0
418,Male,Black,40,520,56864.87,0.3894,12,33279.51,20002,Married,5.11,Master's,4,0,0,US Citizen,None,0
419,Female,White,36,658,59276.13,0.352,9,32736.44,10005,Married,10.0,Bachelor's,0,0,0,US Citizen,None,0
420,Female,White,39,771,34249.26,0.2299,14,51724.3,10004,Married,7.17,Bachelor's,2,0,1,Permanent Resident,None,1
421,Female,Black,33,630,74056.55,0.2039,6,28087.62,20003,Married,8.08,Master's,2,0,1,US Citizen,Physical,0
422,Female,White,33,691,51336.37,0.3583,11,27631.55,10005,Divorced,9.21,Bachelor's,4,0,2,US Citizen,None,0
423,Male,Black,34,544,63835.3,0.4886,6,144080.88,20004,Married,4.05,Master's,2,0,1,US Citizen,None,0
424,Male,White,24,660,41048.62,0.2729,2,70109.59,10001,Single,8.47,Bachelor's,5,0,2,US Citizen,None,0
425,Male,Hispanic,30,528,54863.65,0.5224,8,21323.81,30003,Married,5.18,Bachelor's,1,0,0,Permanent Resident,Physical,0
426,Male,White,38,714,46927.33,0.2155,5,54157.88,10001,Married,5.78,Master's,1,0,0,US Citizen,None,1
427,Male,Black,33,598,59370.52,0.2534,6,39452.2,10001,Married,4.49,High School,2,1,1,US Citizen,None,1
428,Female,White,39,666,53260.39,0.3219,15,47766.79,10005,Divorced,5.74,Bachelor's,1,0,0,US Citizen,Physical,1
429,Male,Black,35,635,54591.36,0.3701,12,39980.17,20005,Married,4.85,High School,0,1,2,US Citizen,None,1
430,Male,White,47,740,85219.61,0.3924,15,83512.35,10004,Married,8.46,Bachelor's,2,0,0,US Citizen,None,1
431,Male,Black,44,786,42703.4,0.287,10,46255.43,20002,Single,4.17,High School,3,1,2,US Citizen,None,0
432,Female,Black,29,534,32742.62,0.5742,7,34770.96,20001,Single,4.85,Bachelor's,2,0,1,US Citizen,None,0
433,Female,Black,23,721,45789.86,0.646,2,75322.44,10002,Married,4.82,Master's,1,1,0,US Citizen,None,0
434,Male,Black,25,708,77806.82,0.3753,1,42757.48,20004,Married,5.77,Master's,2,0,1,US Citizen,None,0
435,Male,Black,31,585,48954.26,0.53,3,39538.69,20004,Single,4.63,Bachelor's,1,0,0,US Citizen,None,0
436,Female,Hispanic,31,673,53237.04,0.2532,7,45243.57,30004,Married,5.03,PhD,0,0,1,US Citizen,None,1
437,Male,White,33,694,60265.43,0.429,9,34012.17,10005,Married,8.46,Bachelor's,2,0,0,US Citizen,Other,0
438,Female,Hispanic,23,672,68063.68,0.5057,1,36550.82,30004,Single,5.74,Bachelor's,0,1,3,US Citizen,None,0
439,Female,White,36,803,29991.67,0.4336,11,24084.26,10002,Divorced,4.94,Master's,0,0,0,US Citizen,None,0
440,Male,White,43,753,72489.32,0.2981,10,21465.09,10003,Married,7.08,Master's,3,1,0,US Citizen,Other,1
441,Male,White,48,747,51286.84,0.05,4,18051.8,10003,Married,6.88,Master's,0,0,0,US Citizen,None,1
442,Female,White,35,696,25000.0,0.253,7,13706.31,10003,Single,7.68,High School,4,0,0,US Citizen,None,0
443,Male,Hispanic,31,563,55487.43,0.2749,6,19617.9,30003,Married,5.56,Bachelor's,2,0,1,US Citizen,None,0
444,Male,Black,26,625,49207.97,0.2626,3,32145.03,40001,Single,1.57,Master's,5,1,2,US Citizen,None,0
445,Female,Hispanic,34,738,42137.45,0.3947,5,39033.76,30001,Divorced,3.26,Bachelor's,0,0,1,US Citizen,None,0
446,Female,Black,27,533,40057.09,0.3597,1,30034.21,20005,Divorced,3.07,Bachelor's,2,0,2,US Citizen,None,0
447,Female,White,48,661,112274.49,0.231,13,6981.42,10001,Divorced,7.58,Bachelor's,1,0,0,US Citizen,None,0
448,Female,White,22,726,41127.37,0.2029,1,109339.22,10004,Divorced,8.79,Master's,3,0,0,US Citizen,None,1
449,Male,White,38,665,74121.87,0.2141,15,77694.22,10002,Married,5.58,High School,1,1,0,US Citizen,None,0
450,Male,White,45,676,63169.53,0.4346,20,49614.18,10001,Divorced,6.69,Bachelor's,1,0,1,US Citizen,None,0
451,Female,White,44,696,67028.49,0.2507,10,138032.37,10002,Married,7.44,High School,3,0,1,US Citizen,None,1
452,Female,White,68,644,78226.49,0.2682,17,18321.77,10003,Divorced,6.38,Bachelor's,1,0,0,US Citizen,None,1
453,Male,Black,39,571,51123.72,0.3252,13,136126.19,20001,Married,4.63,Master's,0,1,0,US Citizen,None,0
454,Female,Black,25,689,67573.48,0.4507,3,18478.26,20004,Divorced,5.46,High School,1,0,0,US Citizen,Other,0
455,Male,Asian,37,631,83207.77,0.3547,11,42921.0,40003,Married,6.02,Bachelor's,2,0,2,US Citizen,Physical,1
